,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Label,Survived,Total,Prefix,Age_Bins,Fare_Bins
0,1,female,39.0,0,0,108.9,C,test,,0,Dona,female_under_50,Greater than or equal to $50
1,1,female,49.0,0,0,25.9292,S,train,1,0,Dr,female_under_50,Less than $50
2,1,female,48.0,1,0,39.6,C,train,1,0,Lady,female_under_50,Less than $50
3,1,female,22.0,0,1,61.9792,C,test,,0,Miss,female_under_50,Greater than or equal to $50
4,1,female,28.0,3,2,263.0,S,test,,0,Miss,female_under_50,Greater than or equal to $50
5,1,female,36.0,0,0,262.375,C,test,,0,Miss,female_under_50,Greater than or equal to $50
6,1,female,35.0,0,0,211.5,C,test,,0,Miss,female_under_50,Greater than or equal to $50
7,1,female,36.0,0,0,31.6792,C,test,,0,Miss,female_under_50,Less than $50
8,1,female,33.0,0,0,151.55,S,test,,0,Miss,female_under_50,Greater than or equal to $50
9,1,female,29.0,0,0,221.7792,S,test,,0,Miss,female_under_50,Greater than or equal to $50
10,1,female,33.0,0,0,27.7208,C,test,,0,Miss,female_under_50,Less than $50
11,1,female,21.0,0,0,26.55,S,test,,0,Miss,female_under_50,Less than $50
12,1,female,39.0,0,0,211.3375,S,test,,0,Miss,female_under_50,Greater than or equal to $50
13,1,female,31.0,0,0,134.5,C,test,,0,Miss,female_under_50,Greater than or equal to $50
14,1,female,45.0,0,0,262.375,C,test,,0,Miss,female_under_50,Greater than or equal to $50
15,1,female,30.0,0,0,164.8667,S,test,,0,Miss,female_under_50,Greater than or equal to $50
16,1,female,22.0,0,1,59.4,C,test,,0,Miss,female_under_50,Greater than or equal to $50
17,1,female,58.0,0,0,26.55,S,train,1,0,Miss,female_over_50,Less than $50
18,1,female,38.0,0,0,80.0,,train,1,0,Miss,female_under_50,Greater than or equal to $50
19,1,female,23.0,3,2,263.0,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
20,1,female,19.0,0,2,26.2833,S,train,1,0,Miss,female_under_50,Less than $50
21,1,female,50.0,0,0,28.7125,C,train,0,0,Miss,female_over_50,Less than $50
22,1,female,58.0,0,0,146.5208,C,train,1,0,Miss,female_over_50,Greater than or equal to $50
23,1,female,31.0,1,0,113.275,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
24,1,female,32.0,0,0,76.2917,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
25,1,female,30.0,0,0,86.5,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
26,1,female,35.0,0,0,512.3292,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
27,1,female,35.0,0,0,135.6333,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
28,1,female,63.0,1,0,77.9583,S,train,1,0,Miss,female_over_50,Greater than or equal to $50
29,1,female,26.0,0,0,78.85,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
30,1,female,2.0,1,2,151.55,S,train,0,0,Miss,female_under_50,Greater than or equal to $50
31,1,female,30.338983050847457,0,0,110.8833,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
32,1,female,30.0,0,0,56.9292,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
33,1,female,24.0,0,0,83.1583,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
34,1,female,18.0,2,2,262.375,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
35,1,female,31.0,0,2,164.8667,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
36,1,female,36.0,0,0,135.6333,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
37,1,female,16.0,0,1,57.9792,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
38,1,female,41.0,0,0,134.5,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
