PassengerId,Pclass,Sex,Age_Bins,Fare_Bins,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Em_C,Em_Q,Em_S
951,1,1,2,1,0,1,0,0,0,1,0,0
966,1,1,2,1,0,1,0,0,0,1,0,0
1004,1,1,2,1,0,1,0,0,0,1,0,0
1033,1,1,2,1,0,1,0,0,0,0,0,1
1048,1,1,2,1,0,1,0,0,0,0,0,1
1100,1,1,2,1,0,1,0,0,0,1,0,0
1123,1,1,2,1,0,1,0,0,0,0,0,1
1216,1,1,2,1,0,1,0,0,0,0,0,1
1263,1,1,2,1,0,1,0,0,0,1,0,0
1267,1,1,2,1,0,1,0,0,0,1,0,0
1292,1,1,2,1,0,1,0,0,0,0,0,1
918,1,1,2,1,0,1,0,0,0,1,0,0
1294,1,1,2,1,0,1,0,0,0,1,0,0
945,1,1,2,1,0,1,0,0,0,0,0,1
1012,2,1,2,1,0,1,0,0,0,0,0,1
1054,2,1,2,1,0,1,0,0,0,0,0,1
1068,2,1,2,1,0,1,0,0,0,0,0,1
1112,2,1,2,1,0,1,0,0,0,1,0,0
1150,2,1,2,1,0,1,0,0,0,0,0,1
1167,2,1,2,1,0,1,0,0,0,0,0,1
1241,2,1,2,1,0,1,0,0,0,0,0,1
944,2,1,2,1,0,1,0,0,0,0,0,1
1078,2,1,2,1,0,1,0,0,0,0,0,1
1095,2,1,2,1,0,1,0,0,0,0,0,1
1130,2,1,2,1,0,1,0,0,0,0,0,1
1218,2,1,2,1,0,1,0,0,0,0,0,1
1067,2,1,2,1,0,1,0,0,0,0,0,1
1142,2,1,2,1,0,1,0,0,0,0,0,1
1188,2,1,2,1,0,1,0,0,0,1,0,0
1277,2,1,2,1,0,1,0,0,0,0,0,1
898,3,1,2,0,0,1,0,0,0,0,1,0
910,3,1,2,0,0,1,0,0,0,0,0,1
928,3,1,2,0,0,1,0,0,0,0,0,1
929,3,1,2,0,0,1,0,0,0,0,0,1
955,3,1,2,0,0,1,0,0,0,0,1,0
